Entity,Code,Date,Total tests per thousand
Argentina,ARG,"Apr 8, 2020",0.295
Argentina,ARG,"Apr 9, 2020",0.329
Argentina,ARG,"Apr 10, 2020",0.362
Argentina,ARG,"Apr 11, 2020",0.399
Argentina,ARG,"Apr 13, 2020",0.437
Argentina,ARG,"Apr 14, 2020",0.505
Argentina,ARG,"Apr 15, 2020",0.539
Argentina,ARG,"Apr 16, 2020",0.585
Argentina,ARG,"Apr 17, 2020",0.634
Argentina,ARG,"Apr 18, 2020",0.685
Argentina,ARG,"Apr 19, 2020",0.724
Argentina,ARG,"Apr 20, 2020",0.765
Argentina,ARG,"Apr 21, 2020",0.81
Argentina,ARG,"Apr 22, 2020",0.868
Argentina,ARG,"Apr 23, 2020",0.925
Argentina,ARG,"Apr 24, 2020",0.988
Argentina,ARG,"Apr 25, 2020",1.049
Argentina,ARG,"Apr 26, 2020",1.104
Argentina,ARG,"Apr 27, 2020",1.148
Argentina,ARG,"Apr 28, 2020",1.186
Argentina,ARG,"Apr 29, 2020",1.24
Argentina,ARG,"Apr 30, 2020",1.298
Argentina,ARG,"May 1, 2020",1.361
Argentina,ARG,"May 2, 2020",1.413
Argentina,ARG,"May 3, 2020",1.456
Argentina,ARG,"May 4, 2020",1.503
Argentina,ARG,"May 5, 2020",1.543
Argentina,ARG,"May 6, 2020",1.6
Argentina,ARG,"May 7, 2020",1.664
Argentina,ARG,"May 8, 2020",1.724
Argentina,ARG,"May 9, 2020",1.786
Argentina,ARG,"May 10, 2020",1.837
Argentina,ARG,"May 11, 2020",1.884
Argentina,ARG,"May 12, 2020",1.937
Australia,AUS,"Mar 22, 2020",5.61
Australia,AUS,"Mar 29, 2020",8.285
Australia,AUS,"Apr 5, 2020",11.653
Australia,AUS,"Apr 6, 2020",11.869
Australia,AUS,"Apr 7, 2020",12.184
Australia,AUS,"Apr 8, 2020",12.524
Australia,AUS,"Apr 9, 2020",12.946
Australia,AUS,"Apr 10, 2020",13.269
Australia,AUS,"Apr 11, 2020",13.641
Australia,AUS,"Apr 12, 2020",13.88
Australia,AUS,"Apr 13, 2020",14.201
Australia,AUS,"Apr 14, 2020",14.372
Australia,AUS,"Apr 15, 2020",14.564
Australia,AUS,"Apr 16, 2020",14.902
Australia,AUS,"Apr 17, 2020",15.354
Australia,AUS,"Apr 18, 2020",15.942
Australia,AUS,"Apr 19, 2020",16.51
Australia,AUS,"Apr 20, 2020",16.931
Australia,AUS,"Apr 21, 2020",17.249
Australia,AUS,"Apr 22, 2020",17.743
Australia,AUS,"Apr 23, 2020",18.3
Australia,AUS,"Apr 24, 2020",18.917
Australia,AUS,"Apr 25, 2020",19.383
Australia,AUS,"Apr 26, 2020",19.861
Australia,AUS,"Apr 27, 2020",20.277
Australia,AUS,"Apr 28, 2020",20.811
Australia,AUS,"Apr 29, 2020",21.35
Australia,AUS,"Apr 30, 2020",22.104
Australia,AUS,"May 1, 2020",23.093
Australia,AUS,"May 2, 2020",23.984
Australia,AUS,"May 3, 2020",24.828
Australia,AUS,"May 4, 2020",25.499
Australia,AUS,"May 5, 2020",26.069
Australia,AUS,"May 6, 2020",27.006
Australia,AUS,"May 7, 2020",28.335
Australia,AUS,"May 8, 2020",29.696
Australia,AUS,"May 9, 2020",31.194
Australia,AUS,"May 10, 2020",32.466
Australia,AUS,"May 11, 2020",33.534
Australia,AUS,"May 12, 2020",34.429
Austria,AUT,"Feb 25, 2020",0.024
Austria,AUT,"Feb 26, 2020",0.036
Austria,AUT,"Feb 27, 2020",0.05
Austria,AUT,"Feb 28, 2020",0.085
Austria,AUT,"Feb 29, 2020",0.183
Austria,AUT,"Mar 3, 2020",0.298
Austria,AUT,"Mar 4, 2020",0.348
Austria,AUT,"Mar 5, 2020",0.412
Austria,AUT,"Mar 6, 2020",0.444
Austria,AUT,"Mar 7, 2020",0.478
Austria,AUT,"Mar 8, 2020",0.501
Austria,AUT,"Mar 9, 2020",0.526
Austria,AUT,"Mar 10, 2020",0.558
Austria,AUT,"Mar 11, 2020",0.595
Austria,AUT,"Mar 12, 2020",0.652
Austria,AUT,"Mar 13, 2020",0.731
Austria,AUT,"Mar 14, 2020",0.829
Austria,AUT,"Mar 15, 2020",0.907
Austria,AUT,"Mar 16, 2020",0.943
Austria,AUT,"Mar 17, 2020",1.141
Austria,AUT,"Mar 18, 2020",1.33
Austria,AUT,"Mar 19, 2020",1.524
Austria,AUT,"Mar 20, 2020",1.734
Austria,AUT,"Mar 21, 2020",2.059
Austria,AUT,"Mar 22, 2020",2.373
Austria,AUT,"Mar 23, 2020",2.601
Austria,AUT,"Mar 24, 2020",3.152
Austria,AUT,"Mar 25, 2020",3.598
Austria,AUT,"Mar 26, 2020",3.997
Austria,AUT,"Mar 27, 2020",4.392
Austria,AUT,"Mar 28, 2020",4.747
Austria,AUT,"Mar 29, 2020",5.156
Austria,AUT,"Mar 30, 2020",5.491
Austria,AUT,"Mar 31, 2020",5.812
Austria,AUT,"Apr 1, 2020",6.203
Austria,AUT,"Apr 2, 2020",10.236
Austria,AUT,"Apr 3, 2020",10.919
Austria,AUT,"Apr 4, 2020",11.562
Austria,AUT,"Apr 5, 2020",12.038
Austria,AUT,"Apr 6, 2020",12.357
Austria,AUT,"Apr 7, 2020",12.795
Austria,AUT,"Apr 8, 2020",13.408
Austria,AUT,"Apr 9, 2020",14.022
Austria,AUT,"Apr 10, 2020",14.961
Austria,AUT,"Apr 11, 2020",15.653
Austria,AUT,"Apr 12, 2020",16.086
Austria,AUT,"Apr 13, 2020",16.479
Austria,AUT,"Apr 14, 2020",16.854
Austria,AUT,"Apr 15, 2020",17.41
Austria,AUT,"Apr 16, 2020",18.078
Austria,AUT,"Apr 17, 2020",18.795
Austria,AUT,"Apr 18, 2020",19.534
Austria,AUT,"Apr 19, 2020",19.902
Austria,AUT,"Apr 20, 2020",20.313
Austria,AUT,"Apr 21, 2020",20.987
Austria,AUT,"Apr 22, 2020",22.406
Austria,AUT,"Apr 23, 2020",22.854
Austria,AUT,"Apr 24, 2020",23.615
Austria,AUT,"Apr 25, 2020",24.548
Austria,AUT,"Apr 26, 2020",25.274
Austria,AUT,"Apr 27, 2020",25.819
Austria,AUT,"Apr 28, 2020",26.601
Austria,AUT,"Apr 29, 2020",27.509
Austria,AUT,"Apr 30, 2020",28.469
Austria,AUT,"May 1, 2020",29.321
Austria,AUT,"May 2, 2020",29.936
Austria,AUT,"May 3, 2020",30.462
Austria,AUT,"May 4, 2020",30.986
Austria,AUT,"May 5, 2020",31.742
Austria,AUT,"May 6, 2020",32.45
Austria,AUT,"May 7, 2020",33.076
Austria,AUT,"May 8, 2020",33.761
Austria,AUT,"May 9, 2020",34.608
Austria,AUT,"May 10, 2020",35.143
Austria,AUT,"May 11, 2020",35.473
Austria,AUT,"May 12, 2020",36.564
Bahrain,BHR,"Mar 5, 2020",3.135
Bahrain,BHR,"Mar 7, 2020",3.773
Bahrain,BHR,"Mar 9, 2020",4.602
Bahrain,BHR,"Mar 10, 2020",4.91
Bahrain,BHR,"Mar 11, 2020",5.178
Bahrain,BHR,"Mar 12, 2020",5.314
Bahrain,BHR,"Mar 16, 2020",7.129
Bahrain,BHR,"Mar 17, 2020",7.965
Bahrain,BHR,"Mar 20, 2020",11.224
Bahrain,BHR,"Mar 23, 2020",14.792
Bahrain,BHR,"Mar 26, 2020",17.356
Bahrain,BHR,"Mar 29, 2020",18.744
Bahrain,BHR,"Mar 30, 2020",19.156
Bahrain,BHR,"Apr 3, 2020",22.33
Bahrain,BHR,"Apr 4, 2020",23.07
Bahrain,BHR,"Apr 5, 2020",26.085
Bahrain,BHR,"Apr 6, 2020",28.023
Bahrain,BHR,"Apr 7, 2020",29.459
Bahrain,BHR,"Apr 8, 2020",31.032
Bahrain,BHR,"Apr 9, 2020",32.379
Bahrain,BHR,"Apr 10, 2020",33.898
Bahrain,BHR,"Apr 11, 2020",35.676
Bahrain,BHR,"Apr 12, 2020",37.596
Bahrain,BHR,"Apr 13, 2020",39.567
Bahrain,BHR,"Apr 14, 2020",41.616
Bahrain,BHR,"Apr 15, 2020",43.061
Bahrain,BHR,"Apr 16, 2020",45.219
Bahrain,BHR,"Apr 17, 2020",46.787
Bahrain,BHR,"Apr 18, 2020",48.524
Bahrain,BHR,"Apr 19, 2020",50.971
Bahrain,BHR,"Apr 20, 2020",53.072
Bahrain,BHR,"Apr 21, 2020",55.466
Bahrain,BHR,"Apr 22, 2020",57.474
Bahrain,BHR,"Apr 23, 2020",58.787
Bahrain,BHR,"Apr 24, 2020",61.922
Bahrain,BHR,"Apr 25, 2020",64.885
Bahrain,BHR,"Apr 26, 2020",67.061
Bahrain,BHR,"Apr 27, 2020",69.228
Bahrain,BHR,"Apr 28, 2020",71.525
Bahrain,BHR,"Apr 29, 2020",74.581
Bahrain,BHR,"Apr 30, 2020",76.22
Bahrain,BHR,"May 1, 2020",78.798
Bahrain,BHR,"May 2, 2020",81.264
Bahrain,BHR,"May 3, 2020",84.718
Bahrain,BHR,"May 4, 2020",87.91
Bahrain,BHR,"May 5, 2020",91.386
Bahrain,BHR,"May 6, 2020",94.23
Bahrain,BHR,"May 7, 2020",97.778
Bahrain,BHR,"May 8, 2020",101.175
Bahrain,BHR,"May 9, 2020",104.816
